id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.31,0.02,0.0,0.0,0.1,0.18,0.48
19220,0.37,0.1,0.02,0.0,0.13,0.23,0.44
19221,0.02,0.12,0.05,0.01,0.03,0.27,0.6
19222,0.19,0.05,0.0,0.02,0.14,0.39,0.53
19223,0.02,0.03,0.0,0.01,0.05,0.63,0.36
19224,0.27,0.49,0.01,0.0,0.1,0.26,0.32
19225,0.44,0.01,0.0,0.0,0.12,0.15,0.44
19226,0.06,0.17,0.0,0.01,0.23,0.28,0.43
19227,0.02,0.23,0.22,0.0,0.01,0.22,0.43
19228,0.43,0.01,0.0,0.0,0.0,0.38,0.36
19229,0.02,0.0,0.0,0.01,0.06,0.41,0.44
19230,0.01,0.0,0.69,0.0,0.0,0.0,0.32
19231,0.02,0.0,0.81,0.0,0.0,0.0,0.23
19232,0.22,0.15,0.01,0.0,0.15,0.12,0.43
19233,0.03,0.03,0.0,0.01,0.09,0.45,0.38
19234,0.02,0.05,0.0,0.01,0.04,0.36,0.52
19235,0.08,0.06,0.0,0.0,0.03,0.55,0.47
19236,0.23,0.07,0.15,0.0,0.16,0.23,0.43
19237,0.25,0.01,0.0,0.0,0.01,0.58,0.39
19238,0.02,0.43,0.0,0.01,0.03,0.36,0.34
19239,0.02,0.0,0.72,0.0,0.01,0.0,0.27
19240,0.14,0.01,0.0,0.0,0.11,0.3,0.55
19241,0.03,0.08,0.01,0.0,0.06,0.47,0.42
19242,0.02,0.0,0.77,0.0,0.0,0.0,0.2
19243,0.11,0.43,0.04,0.0,0.07,0.33,0.36
19244,0.01,0.0,0.82,0.0,0.0,0.0,0.23
19245,0.26,0.12,0.0,0.0,0.08,0.18,0.55
19246,0.38,0.04,0.0,0.0,0.05,0.24,0.45
19247,0.05,0.35,0.08,0.0,0.04,0.25,0.37
19248,0.01,0.01,0.74,0.0,0.01,0.01,0.2
19249,0.03,0.07,0.0,0.0,0.0,0.54,0.46
19250,0.02,0.0,0.01,0.72,0.04,0.04,0.21
19251,0.13,0.02,0.0,0.0,0.06,0.44,0.44
19252,0.03,0.21,0.0,0.0,0.03,0.36,0.26
19253,0.02,0.0,0.7,0.01,0.06,0.06,0.23
19254,0.03,0.11,0.0,0.01,0.01,0.41,0.55
19255,0.46,0.02,0.0,0.0,0.01,0.32,0.47
19256,0.07,0.6,0.0,0.0,0.03,0.24,0.23
19257,0.2,0.03,0.0,0.0,0.22,0.25,0.3
19258,0.46,0.01,0.0,0.0,0.01,0.22,0.36
19259,0.01,0.0,0.87,0.0,0.0,0.0,0.14
19260,0.16,0.29,0.0,0.0,0.11,0.32,0.4
19261,0.26,0.04,0.49,0.0,0.12,0.12,0.38
19262,0.21,0.02,0.0,0.0,0.07,0.21,0.35
19263,0.14,0.02,0.0,0.0,0.04,0.44,0.39
19264,0.07,0.02,0.0,0.0,0.05,0.5,0.39
19265,0.07,0.04,0.0,0.03,0.04,0.51,0.42
19266,0.01,0.0,0.6,0.0,0.0,0.0,0.39
19267,0.22,0.01,0.0,0.0,0.07,0.26,0.5
19268,0.02,0.1,0.01,0.0,0.03,0.21,0.7
19269,0.01,0.0,0.8,0.0,0.0,0.0,0.29
19270,0.34,0.04,0.01,0.0,0.5,0.03,0.53
19271,0.05,0.04,0.19,0.0,0.07,0.39,0.52
19272,0.42,0.09,0.02,0.01,0.24,0.41,0.46
19273,0.03,0.03,0.0,0.05,0.05,0.54,0.39
19274,0.03,0.01,0.0,0.0,0.02,0.42,0.31
19275,0.06,0.0,0.12,0.0,0.0,0.49,0.32
19276,0.17,0.11,0.13,0.0,0.15,0.5,0.33
19277,0.02,0.03,0.0,0.0,0.03,0.23,0.5
19278,0.16,0.19,0.01,0.0,0.08,0.43,0.4
19279,0.12,0.0,0.01,0.04,0.12,0.22,0.6
19280,0.16,0.04,0.04,0.0,0.01,0.36,0.46
19281,0.01,0.0,0.72,0.0,0.0,0.0,0.29
19282,0.17,0.07,0.0,0.0,0.04,0.61,0.29
19283,0.02,0.04,0.62,0.0,0.02,0.01,0.39
19284,0.15,0.0,0.06,0.01,0.12,0.17,0.35
19285,0.17,0.07,0.47,0.0,0.04,0.04,0.28
19286,0.2,0.07,0.26,0.0,0.08,0.09,0.41
19287,0.31,0.04,0.0,0.0,0.06,0.38,0.4
19288,0.02,0.04,0.0,0.01,0.0,0.38,0.52
19289,0.12,0.02,0.02,0.0,0.04,0.56,0.37
19290,0.15,0.0,0.04,0.0,0.31,0.27,0.44
19291,0.01,0.0,0.75,0.0,0.01,0.01,0.3
19292,0.3,0.05,0.04,0.01,0.05,0.3,0.44
19293,0.12,0.09,0.02,0.0,0.02,0.27,0.6
19294,0.09,0.04,0.0,0.0,0.0,0.38,0.38
19295,0.02,0.03,0.0,0.0,0.04,0.63,0.37
19296,0.03,0.01,0.0,0.0,0.03,0.48,0.27
19297,0.18,0.01,0.01,0.0,0.08,0.31,0.5
19298,0.2,0.0,0.08,0.0,0.2,0.27,0.47
19299,0.36,0.21,0.0,0.0,0.13,0.38,0.36
19300,0.02,0.0,0.73,0.0,0.0,0.0,0.16
19301,0.01,0.0,0.92,0.0,0.0,0.03,0.23
